shot_id,shot_made_flag
17392,0.552373893029
17399,0.552373893029
17404,0.552373893029
17407,0.552373893029
17408,0.552373893029
17416,0.552373893029
17418,0.552373893029
17434,0.552373893029
17438,0.552373893029
17443,0.552373893029
17444,0.552373893029
17453,0.552373893029
17460,0.552373893029
17467,0.552373893029
17480,0.552373893029
17488,0.552373893029
17490,0.552373893029
17493,0.552373893029
17498,0.552373893029
17503,0.552373893029
17513,0.552373893029
17520,0.552373893029
17525,0.552373893029
17534,0.552373893029
17545,0.552373893029
17553,0.552373893029
17554,0.552373893029
17557,0.552373893029
17563,0.552373893029
17576,0.552373893029
17577,0.552373893029
17580,0.552373893029
17582,0.552373893029
17596,0.552373893029
17597,0.552373893029
17602,0.552373893029
17614,0.552373893029
17623,0.552373893029
17624,0.552373893029
17627,0.552373893029
17628,0.552373893029
17630,0.552373893029
17634,0.552373893029
17640,0.552373893029
17652,0.552373893029
17657,0.552373893029
17661,0.552373893029
17662,0.552373893029
17666,0.552373893029
17682,0.552373893029
17688,0.552373893029
17693,0.552373893029
17705,0.552373893029
17711,0.552373893029
17715,0.552373893029
17717,0.552373893029
17721,0.552373893029
17728,0.552373893029
17737,0.552373893029
17745,0.552373893029
17755,0.552373893029
17764,0.552373893029
17774,0.552373893029
17785,0.552373893029
17786,0.552373893029
17789,0.552373893029
17802,0.552373893029
17810,0.552373893029
17819,0.552373893029
17825,0.552373893029
17828,0.552373893029
17833,0.552373893029
17841,0.552373893029
17842,0.552373893029
17844,0.552373893029
17849,0.552373893029
17855,0.552373893029
17857,0.552373893029
17861,0.552373893029
17863,0.552373893029
17868,0.552373893029
17876,0.552373893029
17882,0.552373893029
17885,0.552373893029
17893,0.552373893029
17894,0.552373893029
17902,0.552373893029
17906,0.552373893029
17911,0.552373893029
17917,0.552373893029
17921,0.552373893029
17941,0.552373893029
17945,0.552373893029
17949,0.552373893029
17954,0.552373893029
17957,0.552373893029
17958,0.552373893029
17960,0.552373893029
17985,0.552373893029
18000,0.552373893029
18002,0.552373893029
18008,0.552373893029
18014,0.552373893029
18015,0.552373893029
18019,0.552373893029
18021,0.552373893029
18026,0.552373893029
18029,0.552373893029
18034,0.552373893029
18035,0.552373893029
18036,0.552373893029
18039,0.552373893029
18066,0.552373893029
18076,0.552373893029
18089,0.552373893029
18104,0.552373893029
18110,0.552373893029
18129,0.552373893029
18131,0.552373893029
18133,0.552373893029
18136,0.552373893029
18148,0.552373893029
18152,0.552373893029
18167,0.552373893029
18177,0.552373893029
18178,0.552373893029
18183,0.552373893029
18194,0.552373893029
18197,0.552373893029
18213,0.552373893029
18214,0.552373893029
18221,0.552373893029
18227,0.552373893029
18239,0.552373893029
18245,0.552373893029
18266,0.552373893029
18267,0.552373893029
18274,0.552373893029
18283,0.552373893029
18297,0.552373893029
18302,0.552373893029
18303,0.552373893029
18315,0.552373893029
18324,0.552373893029
18326,0.552373893029
18334,0.552373893029
18336,0.552373893029
18344,0.552373893029
18346,0.552373893029
18347,0.552373893029
18350,0.552373893029
18352,0.552373893029
18364,0.552373893029
18366,0.552373893029
18373,0.552373893029
18391,0.552373893029
18393,0.552373893029
18395,0.552373893029
18400,0.552373893029
18408,0.552373893029
18421,0.552373893029
18425,0.552373893029
18443,0.552373893029
18451,0.552373893029
18456,0.552373893029
18458,0.552373893029
18460,0.552373893029
18467,0.552373893029
18468,0.552373893029
18475,0.552373893029
18485,0.552373893029
18494,0.552373893029
18495,0.552373893029
18508,0.552373893029
18530,0.552373893029
18533,0.552373893029
18547,0.552373893029
18548,0.552373893029
18553,0.552373893029
18561,0.552373893029
18565,0.552373893029
18572,0.552373893029
18593,0.552373893029
18600,0.552373893029
18621,0.552373893029
18629,0.552373893029
18637,0.552373893029
18649,0.552373893029
18653,0.552373893029
18660,0.552373893029
18671,0.552373893029
18672,0.552373893029
18677,0.552373893029
18681,0.552373893029
18684,0.552373893029
18686,0.552373893029
18689,0.552373893029
18690,0.552373893029
18709,0.552373893029
18716,0.552373893029
18723,0.552373893029
18773,0.552373893029
18782,0.552373893029
18797,0.552373893029
18810,0.552373893029
18817,0.552373893029
18820,0.552373893029
18825,0.552373893029
18837,0.552373893029
18850,0.552373893029
18857,0.552373893029
18861,0.552373893029
18867,0.552373893029
18870,0.552373893029
18877,0.552373893029
18887,0.552373893029
18898,0.552373893029
18900,0.552373893029
18914,0.552373893029
18921,0.552373893029
18922,0.552373893029
18945,0.552373893029
18947,0.552373893029
18953,0.552373893029
18954,0.552373893029
18957,0.552373893029
18960,0.552373893029
18973,0.552373893029
18983,0.552373893029
18990,0.552373893029
18991,0.552373893029
18993,0.552373893029
18995,0.552373893029
18996,0.552373893029
19003,0.552373893029
19014,0.552373893029
19015,0.552373893029
19019,0.552373893029
19028,0.552373893029
19038,0.552373893029
19040,0.552373893029
19046,0.552373893029
19051,0.552373893029
19054,0.552373893029
19056,0.552373893029
19074,0.552373893029
19085,0.552373893029
19099,0.552373893029
19124,0.552373893029
19134,0.552373893029
19141,0.552373893029
19146,0.552373893029
19150,0.552373893029
19170,0.552373893029
19176,0.552373893029
19187,0.552373893029
19189,0.552373893029
19202,0.552373893029
19208,0.552373893029
19209,0.552373893029
19210,0.552373893029
19216,0.552373893029
19217,0.552373893029
19218,0.552373893029
19223,0.552373893029
19240,0.552373893029
19246,0.552373893029
19269,0.552373893029
19275,0.552373893029
19287,0.552373893029
19298,0.552373893029
19303,0.552373893029
19313,0.552373893029
19325,0.552373893029
19326,0.552373893029
19328,0.552373893029
19330,0.552373893029
19340,0.552373893029
19342,0.552373893029
19343,0.552373893029
19344,0.552373893029
19363,0.552373893029
19364,0.552373893029
19371,0.552373893029
19376,0.552373893029
19377,0.552373893029
19381,0.552373893029
19384,0.552373893029
19390,0.552373893029
19402,0.552373893029
19405,0.552373893029
19409,0.552373893029
19418,0.552373893029
19429,0.552373893029
19446,0.552373893029
19458,0.552373893029
19460,0.552373893029
19462,0.552373893029
19465,0.552373893029
19472,0.552373893029
19480,0.552373893029
19503,0.552373893029
19507,0.552373893029
19517,0.552373893029
19533,0.552373893029
19537,0.552373893029
19541,0.552373893029
19563,0.552373893029
19566,0.552373893029
19568,0.552373893029
19576,0.552373893029
19591,0.552373893029
19597,0.552373893029
19619,0.552373893029
19622,0.552373893029
19623,0.552373893029
19624,0.552373893029
19627,0.552373893029
19629,0.552373893029
19633,0.552373893029
19639,0.552373893029
19641,0.552373893029
19643,0.552373893029
19649,0.552373893029
19652,0.552373893029
19657,0.552373893029
19660,0.552373893029
19668,0.552373893029
19678,0.552373893029
19686,0.552373893029
19690,0.552373893029
19694,0.552373893029
19695,0.552373893029
19702,0.552373893029
19712,0.552373893029
19720,0.552373893029
19735,0.552373893029
19739,0.552373893029
19740,0.552373893029
19743,0.552373893029
19750,0.552373893029
19752,0.552373893029
19754,0.552373893029
19762,0.552373893029
19770,0.552373893029
19775,0.552373893029
19777,0.552373893029
19782,0.552373893029
19783,0.552373893029
19786,0.552373893029
19805,0.552373893029
19808,0.552373893029
19819,0.552373893029
19821,0.552373893029
19827,0.552373893029
19830,0.552373893029
19832,0.552373893029
19833,0.552373893029
19834,0.552373893029
19843,0.552373893029
19844,0.552373893029
19846,0.552373893029
19847,0.552373893029
19850,0.552373893029
19851,0.552373893029
19861,0.552373893029
19873,0.552373893029
19878,0.552373893029
19886,0.552373893029
19892,0.552373893029
19901,0.552373893029
19902,0.552373893029
19920,0.552373893029
19921,0.552373893029
19922,0.552373893029
19929,0.552373893029
19932,0.552373893029
19935,0.552373893029
19936,0.552373893029
19946,0.552373893029
19950,0.552373893029
19952,0.552373893029
19955,0.552373893029
19976,0.552373893029
19983,0.552373893029
19987,0.552373893029
19991,0.552373893029
19996,0.552373893029
20007,0.552373893029
20015,0.552373893029
20019,0.552373893029
20023,0.552373893029
20034,0.552373893029
20036,0.552373893029
20038,0.552373893029
20039,0.552373893029
20040,0.552373893029
20045,0.552373893029
20046,0.552373893029
20048,0.552373893029
20060,0.552373893029
20068,0.552373893029
20074,0.552373893029
20111,0.552373893029
20117,0.552373893029
20125,0.552373893029
20129,0.552373893029
20134,0.552373893029
20135,0.552373893029
20139,0.552373893029
20142,0.552373893029
20147,0.552373893029
20154,0.552373893029
20157,0.552373893029
20169,0.552373893029
20179,0.552373893029
20202,0.552373893029
20207,0.552373893029
20215,0.552373893029
20216,0.552373893029
20217,0.552373893029
20218,0.552373893029
20219,0.552373893029
20226,0.552373893029
20236,0.552373893029
20239,0.552373893029
20246,0.552373893029
20247,0.552373893029
20253,0.552373893029
20255,0.552373893029
20268,0.552373893029
20270,0.552373893029
20271,0.552373893029
20279,0.552373893029
20282,0.552373893029
20295,0.552373893029
20302,0.552373893029
20305,0.552373893029
20306,0.552373893029
20308,0.552373893029
20330,0.552373893029
20335,0.552373893029
20344,0.552373893029
20349,0.552373893029
20360,0.552373893029
20362,0.552373893029
20378,0.552373893029
20394,0.552373893029
20397,0.552373893029
20403,0.552373893029
20405,0.552373893029
20415,0.552373893029
20417,0.552373893029
20420,0.552373893029
20425,0.552373893029
20430,0.552373893029
20435,0.552373893029
20443,0.552373893029
20446,0.552373893029
20458,0.552373893029
20459,0.552373893029
20467,0.552373893029
20470,0.552373893029
20482,0.552373893029
20489,0.552373893029
20495,0.552373893029
20496,0.552373893029
20497,0.552373893029
20505,0.552373893029
20509,0.552373893029
20535,0.552373893029
20539,0.552373893029
20544,0.552373893029
20547,0.552373893029
20556,0.552373893029
20557,0.552373893029
20575,0.552373893029
20577,0.552373893029
20596,0.552373893029
20597,0.552373893029
20602,0.552373893029
20603,0.552373893029
20609,0.552373893029
20618,0.552373893029
20621,0.552373893029
20628,0.552373893029
20634,0.552373893029
20637,0.552373893029
20641,0.552373893029
20642,0.552373893029
20647,0.552373893029
20655,0.552373893029
20656,0.552373893029
20661,0.552373893029
20664,0.552373893029
20674,0.552373893029
20679,0.552373893029
20680,0.552373893029
20683,0.552373893029
20687,0.552373893029
20688,0.552373893029
20695,0.552373893029
20696,0.552373893029
20699,0.552373893029
20701,0.552373893029
20702,0.552373893029
20704,0.552373893029
20721,0.552373893029
20725,0.552373893029
20731,0.552373893029
20741,0.552373893029
20742,0.552373893029
20753,0.552373893029
20756,0.552373893029
20769,0.552373893029
20771,0.552373893029
20774,0.552373893029
20777,0.552373893029
20781,0.552373893029
20797,0.552373893029
20808,0.552373893029
20810,0.552373893029
20820,0.552373893029
20823,0.552373893029
20829,0.552373893029
20832,0.552373893029
20833,0.552373893029
20837,0.552373893029
20838,0.552373893029
20839,0.552373893029
20847,0.552373893029
20861,0.552373893029
20869,0.552373893029
20875,0.552373893029
20877,0.552373893029
20889,0.552373893029
20894,0.552373893029
20901,0.552373893029
20919,0.552373893029
20923,0.552373893029
20935,0.552373893029
20937,0.552373893029
20939,0.552373893029
20940,0.552373893029
20943,0.552373893029
20946,0.552373893029
20950,0.552373893029
20961,0.552373893029
20965,0.552373893029
20967,0.552373893029
20969,0.552373893029
20970,0.552373893029
20975,0.552373893029
20987,0.552373893029
20995,0.552373893029
20998,0.552373893029
21002,0.552373893029
21012,0.552373893029
21013,0.552373893029
21015,0.552373893029
21017,0.552373893029
21020,0.552373893029
21028,0.552373893029
21031,0.552373893029
21036,0.552373893029
21040,0.552373893029
21048,0.552373893029
21049,0.552373893029
21051,0.552373893029
21070,0.552373893029
21072,0.552373893029
21079,0.552373893029
21090,0.552373893029
21093,0.552373893029
21104,0.552373893029
21114,0.552373893029
21117,0.552373893029
21120,0.552373893029
21121,0.552373893029
21132,0.552373893029
21136,0.552373893029
21139,0.552373893029
21140,0.552373893029
21146,0.552373893029
21150,0.552373893029
21178,0.552373893029
21180,0.552373893029
21198,0.552373893029
21203,0.552373893029
21210,0.552373893029
21218,0.552373893029
21220,0.552373893029
21222,0.552373893029
21228,0.552373893029
21236,0.552373893029
21239,0.552373893029
21260,0.552373893029
21267,0.552373893029
21271,0.552373893029
21279,0.552373893029
21286,0.552373893029
21288,0.552373893029
21294,0.552373893029
21298,0.552373893029
21299,0.552373893029
21300,0.552373893029
21304,0.552373893029
21307,0.552373893029
21309,0.552373893029
21311,0.552373893029
21331,0.552373893029
21332,0.552373893029
21342,0.552373893029
21345,0.552373893029
21348,0.552373893029
21353,0.552373893029
21357,0.552373893029
21369,0.552373893029
21370,0.552373893029
21371,0.552373893029
21373,0.552373893029
21385,0.552373893029
21392,0.552373893029
21401,0.552373893029
21403,0.552373893029
21406,0.552373893029
21413,0.552373893029
21414,0.552373893029
21416,0.552373893029
21423,0.552373893029
21442,0.552373893029
21443,0.552373893029
21448,0.552373893029
21459,0.552373893029
21467,0.552373893029
21474,0.552373893029
21484,0.552373893029
21488,0.552373893029
21495,0.552373893029
21498,0.552373893029
21502,0.552373893029
21503,0.552373893029
21510,0.552373893029
21516,0.552373893029
21533,0.552373893029
21535,0.552373893029
21539,0.552373893029
21541,0.552373893029
21544,0.552373893029
21554,0.552373893029
21569,0.552373893029
21572,0.552373893029
21578,0.552373893029
21580,0.552373893029
21584,0.552373893029
21589,0.552373893029
21595,0.552373893029
21598,0.552373893029
21599,0.552373893029
21606,0.552373893029
21623,0.552373893029
21639,0.552373893029
21641,0.552373893029
21645,0.552373893029
21647,0.552373893029
21648,0.552373893029
21657,0.552373893029
21671,0.552373893029
21673,0.552373893029
21678,0.552373893029
21696,0.552373893029
21699,0.552373893029
21700,0.552373893029
21703,0.552373893029
21710,0.552373893029
21721,0.552373893029
21727,0.552373893029
21728,0.552373893029
21731,0.552373893029
21741,0.552373893029
21744,0.552373893029
21748,0.552373893029
21753,0.552373893029
21756,0.552373893029
21763,0.552373893029
21767,0.552373893029
21772,0.552373893029
21774,0.552373893029
21775,0.552373893029
21780,0.552373893029
21787,0.552373893029
21805,0.552373893029
21828,0.552373893029
21831,0.552373893029
21837,0.552373893029
21842,0.552373893029
21849,0.552373893029
21856,0.552373893029
21858,0.552373893029
21862,0.552373893029
21864,0.552373893029
21867,0.552373893029
21879,0.552373893029
21881,0.552373893029
21883,0.552373893029
21891,0.552373893029
21892,0.552373893029
21902,0.552373893029
21909,0.552373893029
21914,0.552373893029
21918,0.552373893029
21919,0.552373893029
21926,0.552373893029
21930,0.552373893029
21934,0.552373893029
21940,0.552373893029
21945,0.552373893029
21948,0.552373893029
21953,0.552373893029
21954,0.552373893029
21956,0.552373893029
21963,0.552373893029
21970,0.552373893029
21984,0.552373893029
21997,0.552373893029
21999,0.552373893029
22001,0.552373893029
22002,0.552373893029
22010,0.552373893029
22013,0.552373893029
22022,0.552373893029
22024,0.552373893029
22028,0.552373893029
22029,0.552373893029
22045,0.552373893029
22049,0.552373893029
22064,0.552373893029
22069,0.552373893029
22074,0.552373893029
22082,0.552373893029
22084,0.552373893029
22090,0.552373893029
22096,0.552373893029
22100,0.552373893029
22105,0.552373893029
22119,0.552373893029
22130,0.552373893029
22152,0.552373893029
22155,0.552373893029
22164,0.552373893029
22173,0.552373893029
22194,0.552373893029
22209,0.552373893029
22217,0.552373893029
22220,0.552373893029
22222,0.552373893029
22244,0.552373893029
22245,0.552373893029
22250,0.552373893029
22256,0.552373893029
22261,0.552373893029
22264,0.552373893029
22270,0.552373893029
22279,0.552373893029
22280,0.552373893029
22284,0.552373893029
22288,0.552373893029
22293,0.552373893029
22297,0.552373893029
22307,0.552373893029
22310,0.552373893029
22319,0.552373893029
22324,0.552373893029
22326,0.552373893029
22327,0.552373893029
22329,0.552373893029
22331,0.552373893029
22340,0.552373893029
22342,0.552373893029
22347,0.552373893029
22351,0.552373893029
22357,0.552373893029
22361,0.552373893029
22371,0.552373893029
22373,0.552373893029
22391,0.552373893029
22404,0.552373893029
22409,0.552373893029
22411,0.552373893029
22428,0.552373893029
22436,0.552373893029
22444,0.552373893029
22445,0.552373893029
22451,0.552373893029
22463,0.552373893029
22464,0.552373893029
22467,0.552373893029
22472,0.552373893029
22485,0.552373893029
22497,0.552373893029
22504,0.552373893029
22508,0.552373893029
22516,0.552373893029
22522,0.552373893029
22527,0.552373893029
22543,0.552373893029
22549,0.552373893029
22551,0.552373893029
22557,0.552373893029
22562,0.552373893029
22567,0.552373893029
22572,0.552373893029
22575,0.552373893029
22578,0.552373893029
22579,0.552373893029
22580,0.552373893029
22581,0.552373893029
22591,0.552373893029
22593,0.552373893029
22597,0.552373893029
22600,0.552373893029
22602,0.552373893029
22603,0.552373893029
22616,0.552373893029
22617,0.552373893029
22622,0.552373893029
22623,0.552373893029
22624,0.552373893029
22628,0.552373893029
22640,0.552373893029
22641,0.552373893029
22653,0.552373893029
22660,0.552373893029
22672,0.552373893029
22674,0.552373893029
22689,0.552373893029
22698,0.552373893029
22705,0.552373893029
22709,0.552373893029
22711,0.552373893029
22714,0.552373893029
22715,0.552373893029
22729,0.552373893029
22730,0.552373893029
22733,0.552373893029
22750,0.552373893029
22754,0.552373893029
22756,0.552373893029
22758,0.552373893029
22767,0.552373893029
22768,0.552373893029
22769,0.552373893029
22776,0.552373893029
22778,0.552373893029
22780,0.552373893029
22789,0.552373893029
22797,0.552373893029
22799,0.552373893029
22814,0.552373893029
22818,0.552373893029
22821,0.552373893029
22823,0.552373893029
22841,0.552373893029
22847,0.552373893029
22848,0.552373893029
22862,0.552373893029
22875,0.552373893029
22877,0.552373893029
22887,0.552373893029
22892,0.552373893029
22899,0.552373893029
22901,0.552373893029
22907,0.552373893029
22909,0.552373893029
22926,0.552373893029
22927,0.552373893029
22930,0.552373893029
22934,0.552373893029
22937,0.552373893029
22939,0.552373893029
22949,0.552373893029
22951,0.552373893029
22955,0.552373893029
22965,0.552373893029
22966,0.552373893029
22968,0.552373893029
22972,0.552373893029
22975,0.552373893029
22981,0.552373893029
22988,0.552373893029
22994,0.552373893029
22996,0.552373893029
23011,0.552373893029
23028,0.552373893029
23031,0.552373893029
23035,0.552373893029
23038,0.552373893029
23042,0.552373893029
23049,0.552373893029
23051,0.552373893029
23053,0.552373893029
23057,0.552373893029
23058,0.552373893029
23063,0.552373893029
23064,0.552373893029
23067,0.552373893029
23071,0.552373893029
23075,0.552373893029
23077,0.552373893029
23090,0.552373893029
23094,0.552373893029
23097,0.552373893029
23103,0.552373893029
23107,0.552373893029
23117,0.552373893029
23122,0.552373893029
23124,0.552373893029
23126,0.552373893029
23129,0.552373893029
23136,0.552373893029
23141,0.552373893029
23142,0.552373893029
23147,0.552373893029
23154,0.552373893029
23159,0.552373893029
23165,0.552373893029
23171,0.552373893029
23173,0.552373893029
23175,0.552373893029
23179,0.552373893029
23182,0.552373893029
23185,0.552373893029
23188,0.552373893029
23189,0.552373893029
23209,0.552373893029
23214,0.552373893029
23215,0.552373893029
23233,0.552373893029
23241,0.552373893029
23252,0.552373893029
23255,0.552373893029
23263,0.552373893029
23281,0.552373893029
23282,0.552373893029
23289,0.552373893029
23292,0.552373893029
23296,0.552373893029
23297,0.552373893029
23301,0.552373893029
23302,0.552373893029
23304,0.552373893029
23309,0.552373893029
23312,0.552373893029
23316,0.552373893029
23321,0.552373893029
23342,0.552373893029
23344,0.552373893029
23350,0.552373893029
23367,0.552373893029
23368,0.552373893029
23374,0.552373893029
23387,0.552373893029
23389,0.552373893029
23399,0.552373893029
23403,0.552373893029
23406,0.552373893029
23414,0.552373893029
23415,0.552373893029
23419,0.552373893029
23436,0.552373893029
23439,0.552373893029
23444,0.552373893029
23445,0.552373893029
23455,0.552373893029
23469,0.552373893029
23472,0.552373893029
23477,0.552373893029
23478,0.552373893029
23479,0.552373893029
23487,0.552373893029
23490,0.552373893029
23491,0.552373893029
23492,0.552373893029
23494,0.552373893029
23496,0.552373893029
23497,0.552373893029
23506,0.552373893029
23515,0.552373893029
23528,0.552373893029
23532,0.552373893029
23549,0.552373893029
23551,0.552373893029
23552,0.552373893029
23555,0.552373893029
23556,0.552373893029
23564,0.552373893029
23583,0.552373893029
23592,0.552373893029
23597,0.552373893029
23601,0.552373893029
23605,0.552373893029
23615,0.552373893029
23619,0.552373893029
23621,0.552373893029
23626,0.552373893029
23635,0.552373893029
23637,0.552373893029
23640,0.552373893029
23646,0.552373893029
23655,0.552373893029
23672,0.552373893029
23673,0.552373893029
23682,0.552373893029
23683,0.552373893029
23699,0.552373893029
23704,0.552373893029
23707,0.552373893029
23713,0.552373893029
23714,0.552373893029
23716,0.552373893029
23718,0.552373893029
23721,0.552373893029
23735,0.552373893029
23737,0.552373893029
23744,0.552373893029
23749,0.552373893029
23755,0.552373893029
23769,0.552373893029
23772,0.552373893029
23773,0.552373893029
23774,0.552373893029
23779,0.552373893029
23782,0.552373893029
23793,0.552373893029
23803,0.552373893029
23828,0.552373893029
23833,0.552373893029
23834,0.552373893029
23844,0.552373893029
23845,0.552373893029
23852,0.552373893029
23855,0.552373893029
23867,0.552373893029
23872,0.552373893029
23874,0.552373893029
23880,0.552373893029
23886,0.552373893029
23898,0.552373893029
23900,0.552373893029
23903,0.552373893029
23907,0.552373893029
23908,0.552373893029
23912,0.552373893029
23916,0.552373893029
23917,0.552373893029
23918,0.552373893029
23922,0.552373893029
23928,0.552373893029
23940,0.552373893029
23944,0.552373893029
23945,0.552373893029
23951,0.552373893029
23966,0.552373893029
23970,0.552373893029
23971,0.552373893029
23976,0.552373893029
23980,0.552373893029
23987,0.552373893029
23988,0.552373893029
23993,0.552373893029
23997,0.552373893029
23998,0.552373893029
23999,0.552373893029
24010,0.552373893029
24015,0.552373893029
24023,0.552373893029
24033,0.552373893029
24046,0.552373893029
24060,0.552373893029
24062,0.552373893029
24065,0.552373893029
24070,0.552373893029
24071,0.552373893029
24073,0.552373893029
24079,0.552373893029
24082,0.552373893029
24084,0.552373893029
24089,0.552373893029
24094,0.552373893029
24100,0.552373893029
24105,0.552373893029
24106,0.552373893029
24108,0.552373893029
24111,0.552373893029
24120,0.552373893029
24125,0.552373893029
24134,0.552373893029
24140,0.552373893029
24151,0.552373893029
24153,0.552373893029
24154,0.552373893029
24161,0.552373893029
24166,0.552373893029
24170,0.552373893029
24176,0.552373893029
24182,0.552373893029
24188,0.552373893029
24190,0.552373893029
24201,0.552373893029
24211,0.552373893029
24215,0.552373893029
24216,0.552373893029
24219,0.552373893029
24222,0.552373893029
24240,0.552373893029
24243,0.552373893029
24245,0.552373893029
24251,0.552373893029
24256,0.552373893029
24258,0.552373893029
24261,0.552373893029
24263,0.552373893029
24264,0.552373893029
24266,0.552373893029
24273,0.552373893029
24278,0.552373893029
24289,0.552373893029
24292,0.552373893029
24293,0.552373893029
24298,0.552373893029
24299,0.552373893029
24303,0.552373893029
24304,0.552373893029
24305,0.552373893029
24329,0.552373893029
24341,0.552373893029
24345,0.552373893029
24353,0.552373893029
24358,0.552373893029
24364,0.552373893029
24367,0.552373893029
24370,0.552373893029
24377,0.552373893029
24380,0.552373893029
24381,0.552373893029
24387,0.552373893029
24391,0.552373893029
24409,0.552373893029
24413,0.552373893029
24416,0.552373893029
24427,0.552373893029
24439,0.552373893029
24443,0.552373893029
24448,0.552373893029
24454,0.552373893029
24455,0.552373893029
24461,0.552373893029
24464,0.552373893029
24468,0.552373893029
24469,0.552373893029
24501,0.552373893029
24508,0.552373893029
24519,0.552373893029
24520,0.552373893029
24538,0.552373893029
24540,0.552373893029
24550,0.552373893029
24552,0.552373893029
24561,0.552373893029
24577,0.552373893029
24579,0.552373893029
24580,0.552373893029
24582,0.552373893029
24591,0.552373893029
24592,0.552373893029
24599,0.552373893029
24602,0.552373893029
24606,0.552373893029
24617,0.552373893029
24619,0.552373893029
24630,0.552373893029
24633,0.552373893029
24634,0.552373893029
24638,0.552373893029
24641,0.552373893029
24644,0.552373893029
24645,0.552373893029
24656,0.552373893029
24661,0.552373893029
24663,0.552373893029
24667,0.552373893029
24669,0.552373893029
24682,0.552373893029
24698,0.552373893029
24699,0.552373893029
24702,0.552373893029
24703,0.552373893029
24717,0.552373893029
24724,0.552373893029
24731,0.552373893029
24737,0.552373893029
24740,0.552373893029
24743,0.552373893029
24744,0.552373893029
24755,0.552373893029
24757,0.552373893029
24765,0.552373893029
24766,0.552373893029
24776,0.552373893029
24787,0.552373893029
24789,0.552373893029
24791,0.552373893029
24792,0.552373893029
24804,0.552373893029
24812,0.552373893029
24816,0.552373893029
24817,0.552373893029
24820,0.552373893029
24828,0.552373893029
24832,0.552373893029
24836,0.552373893029
24842,0.552373893029
24846,0.552373893029
24847,0.552373893029
24848,0.552373893029
24851,0.552373893029
24855,0.552373893029
24856,0.552373893029
24871,0.552373893029
24874,0.552373893029
24877,0.552373893029
24889,0.552373893029
24897,0.552373893029
24899,0.552373893029
24908,0.552373893029
24913,0.552373893029
24923,0.552373893029
24933,0.552373893029
24971,0.552373893029
24973,0.552373893029
24993,0.552373893029
24998,0.552373893029
25000,0.552373893029
25001,0.552373893029
25002,0.552373893029
25003,0.552373893029
25009,0.552373893029
25024,0.552373893029
25026,0.552373893029
25027,0.552373893029
25034,0.552373893029
25050,0.552373893029
25057,0.552373893029
25067,0.552373893029
25075,0.552373893029
25081,0.552373893029
25085,0.552373893029
25093,0.552373893029
25097,0.552373893029
25103,0.552373893029
25104,0.552373893029
25109,0.552373893029
25112,0.552373893029
25113,0.552373893029
25114,0.552373893029
25119,0.552373893029
25121,0.552373893029
25122,0.552373893029
25124,0.552373893029
25131,0.552373893029
25134,0.552373893029
25144,0.552373893029
25147,0.552373893029
25148,0.552373893029
25149,0.552373893029
25155,0.552373893029
25169,0.552373893029
25177,0.552373893029
25178,0.552373893029
25179,0.552373893029
25180,0.552373893029
25191,0.552373893029
25199,0.552373893029
25232,0.552373893029
25241,0.552373893029
25242,0.552373893029
25243,0.552373893029
25246,0.552373893029
25259,0.552373893029
25265,0.552373893029
25278,0.552373893029
25280,0.552373893029
25284,0.552373893029
25286,0.552373893029
25288,0.552373893029
25318,0.552373893029
25330,0.552373893029
25333,0.552373893029
25339,0.552373893029
25340,0.552373893029
25346,0.552373893029
25349,0.552373893029
25351,0.552373893029
25361,0.552373893029
25366,0.552373893029
25368,0.552373893029
25369,0.552373893029
25370,0.552373893029
25375,0.552373893029
25376,0.552373893029
25377,0.552373893029
25379,0.552373893029
25382,0.552373893029
25386,0.552373893029
25389,0.552373893029
25399,0.552373893029
25400,0.552373893029
25401,0.552373893029
25407,0.552373893029
25409,0.552373893029
25412,0.552373893029
25416,0.552373893029
25418,0.552373893029
25423,0.552373893029
25436,0.552373893029
25439,0.552373893029
25442,0.552373893029
25445,0.552373893029
25446,0.552373893029
25453,0.552373893029
25456,0.552373893029
25458,0.552373893029
25460,0.552373893029
25461,0.552373893029
25468,0.552373893029
25470,0.552373893029
25471,0.552373893029
25482,0.552373893029
25501,0.552373893029
25504,0.552373893029
25515,0.552373893029
25518,0.552373893029
25528,0.552373893029
25533,0.552373893029
25543,0.552373893029
25548,0.552373893029
25564,0.552373893029
25572,0.552373893029
25576,0.552373893029
25577,0.552373893029
25587,0.552373893029
25591,0.552373893029
25596,0.552373893029
25598,0.552373893029
25617,0.552373893029
25618,0.552373893029
25620,0.552373893029
25623,0.552373893029
25626,0.552373893029
25628,0.552373893029
25633,0.552373893029
25637,0.552373893029
25644,0.552373893029
25662,0.552373893029
25663,0.552373893029
25673,0.552373893029
25678,0.552373893029
25685,0.552373893029
25691,0.552373893029
25706,0.552373893029
25707,0.552373893029
25723,0.552373893029
25725,0.552373893029
25735,0.552373893029
25740,0.552373893029
25759,0.552373893029
25761,0.552373893029
25769,0.552373893029
25774,0.552373893029
25779,0.552373893029
25781,0.552373893029
25784,0.552373893029
25790,0.552373893029
25796,0.552373893029
25816,0.552373893029
25847,0.552373893029
25850,0.552373893029
25852,0.552373893029
25856,0.552373893029
25866,0.552373893029
25867,0.552373893029
25868,0.552373893029
25869,0.552373893029
25877,0.552373893029
25878,0.552373893029
25890,0.552373893029
25898,0.552373893029
25899,0.552373893029
